sentence|category|polarity
It is sometimes a little cramped, and can get a little warm, but hello, it's NYC!|ambience|conflict
The food is so cheap and the waiters are nice.|service|positive
I love Indian food and consider myself to be quite an expert on it.|food|positive
Waiters are slow but sweet.|service|conflict
Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.|ambience|positive
Orsay, is a very pleasnt throw back to traditional French food, and French service as well.|service|positive
I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.|food|positive
Tasty steak, pork loin, the works.|food|positive
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.|food|positive
Great food, great prices, great service.|price|positive
While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.|anecdotes/miscellaneous|positive
Prices are higher to dine in and their chicken tikka marsala is quite good.|price|negative
happy to be a regular at this place and would warmly recommend it to anyone.|anecdotes/miscellaneous|positive
This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.|price|negative
Rao's has the best service and atmosphere in NYC.|service|positive
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).|food|positive
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)|anecdotes/miscellaneous|neutral
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.|food|negative
My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.|service|conflict
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.|food|positive
Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.|service|positive
The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.|food|conflict
The ambience was nice, but service wasn't so great.|service|negative
Good luck getting a table.|anecdotes/miscellaneous|negative
In addition, the food is very good and the prices are reasonable.|price|positive
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.|ambience|positive
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!|food|positive
The sake menu should not be overlooked!|food|positive
but still my date was bad|anecdotes/miscellaneous|negative
The staff is incredibly helpful and attentive.|service|positive
The place is so cool and the service is prompt and curtious.|ambience|positive
Edible but really a ripoff at those prices given whats in the area.|food|neutral
The service is good and ambience is good for a date or group outing.|service|positive
I thought this place was totally overrated.|anecdotes/miscellaneous|negative
The only thing the waiters don't do for you is wipe your chin when you leave.|service|positive
The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.|service|positive
While the prices are nothing special, the portions are huge.|price|positive
Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.|food|conflict
So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.|food|positive
I've eaten at many different Indian restaurants.|anecdotes/miscellaneous|neutral
The service is good and the resturant is clean.|service|positive
My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.|food|positive
Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.|anecdotes/miscellaneous|positive
I asked for seltzer with lime, no ice.|food|neutral
I hate this.|anecdotes/miscellaneous|negative
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.|food|positive
We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.|anecdotes/miscellaneous|neutral
I've eaten at Pizza Gruppo a few times, but more often I order delivery.|anecdotes/miscellaneous|neutral
That's why you have to pay more for that.|anecdotes/miscellaneous|neutral
For the quality of food, a little too expensive.|price|negative
You will not be disapointed at all.|anecdotes/miscellaneous|positive
The food was lousy - too sweet or too salty and the portions tiny.|food|negative
Nothing better than buying a snapple for $3.25 too.|price|positive
Went here last night and had a pleasant experience.|anecdotes/miscellaneous|positive
I don't get it, what's so special about Prune ?|anecdotes/miscellaneous|negative
Spice is great Thai food, love the inexpensive appetizers.|price|positive
I recieved prompt service with a smile.|service|positive
But the thai is definitely not great -- bland and indistinguished.|food|negative
Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .|food|positive
The strong scents coming from the left and right of me negatively affected my taste buds.|anecdotes/miscellaneous|negative
I found the food to be outstanding, particulary the salmon dish I had.|food|positive
You could get a much better dining experience for the same amount of money in a lot of other French Bistros.|anecdotes/miscellaneous|negative
There is a real gallery of stars that have visited.|ambience|neutral
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.|anecdotes/miscellaneous|positive
The food is so cheap and the waiters are nice.|price|positive
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.|price|positive
It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.|ambience|conflict
Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.|service|positive
I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!|food|negative
When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.|food|positive
For the people who want great food plus great service, Roxy is a place to AVOID!|service|negative
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.|food|positive
The service is fine and they allow you to enjoy the view.|ambience|positive
La Rosa waltzes in, and I think they are doing it the best.|anecdotes/miscellaneous|positive
I'm going back.|anecdotes/miscellaneous|positive
The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.|food|negative
I'll be back soon.|anecdotes/miscellaneous|positive
Yeah, sometimes the service can be slow.|service|negative
Go, go, hurry, before everyone finds out about it.|anecdotes/miscellaneous|positive
I would like to return and try some of the other menu items when I don't have to rush off to a show.|food|positive
He takes real pride in his food and his business.|service|positive
Well, their deliveries take for ever and the food is usually cold.|service|negative
Normally that would be improper, however they were all delicious and my host did not complain.|food|positive
You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.|price|positive
His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.|service|positive
I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.|anecdotes/miscellaneous|positive
You can barely see who you are with never mind have a conversation.|ambience|negative
I recently went to this restaurant with some co-workers for lunch and had an amazing time.|anecdotes/miscellaneous|positive
What a ripoff!|price|negative
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.|food|positive
Unbelievable.|anecdotes/miscellaneous|positive
I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.|anecdotes/miscellaneous|neutral
His drinks are very inventive, delicious and classy.|food|positive
Apparently, the good cook works then.|food|positive
Quite frankly, this is some of the worst sushi I have ever tried.|food|negative
Oh, but wait, we were out of drinks (which were also delightfully overpriced).|price|negative
The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).|ambience|conflict
Late nite omelletes are not good here, there is no variety!|food|negative
I highly recommend visiting this restaurant and having dinner and drinks!|anecdotes/miscellaneous|positive
Check it out|anecdotes/miscellaneous|positive
We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.|service|negative
Right off the major deegan you get ladies from all over the city.|ambience|positive
The selection changes frequently but the basic dishes are always available.|food|neutral
The food was spicy and delicious.|food|positive
Go hungry and enjoy.|anecdotes/miscellaneous|positive
Really tasty spring rolls and noodles for a good price though.|food|positive
my first time here was with my gf for our 12 month anniversary.|anecdotes/miscellaneous|neutral
The portion sizes here are huge, and the sushi is good.|food|positive
All the desserts the group tried got favorable reviews.|food|positive
As always we had a great glass of wine while we waited.|food|positive
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.|service|positive
Really cool stauff inside.|ambience|positive
If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.|ambience|positive
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.|food|positive
Our food was great too!|food|positive
We would return to this place again!|anecdotes/miscellaneous|positive
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.|anecdotes/miscellaneous|negative
We had reservations at 9pm, but was not seated until 10:15pm.|service|negative
Recommendations, of course, are required!|anecdotes/miscellaneous|neutral
Boy was I wrong!|anecdotes/miscellaneous|neutral
Not pretentious and very economical.|price|positive
overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.|anecdotes/miscellaneous|positive
Drawbacks: service is slow and they don't toast!|service|negative
Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?|ambience|negative
I don't think I would go again.|anecdotes/miscellaneous|negative
The ambience is very romantic and definitely a good place to bring a date.|ambience|positive
The Yellowtail was particularly good as well.|food|positive
delicious simple food in nice outdoor atmosphere.|food|positive
While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.|anecdotes/miscellaneous|negative
try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.|food|positive
I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.|ambience|positive
My wife and I went to Orsay for Valentine's dinner.|anecdotes/miscellaneous|neutral
I'm happy to have Nosh in the neighborhood and the food is very comforting.|anecdotes/miscellaneous|positive
Only wine and beer are served, but the house varities are actually quite good.|food|positive
I brought some buddies from CA and they loved it.|anecdotes/miscellaneous|positive
It is thick and slightly soggy.|food|negative
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.|ambience|positive
The problem is just that-it is a sometimes kind of affair.|anecdotes/miscellaneous|neutral
In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.|anecdotes/miscellaneous|negative
They have it all -- great price, food, and service.|food|positive
and never strayed.|anecdotes/miscellaneous|positive
Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.|food|negative
The white bean brushetta to start was incredible and the pasta was phenomenal.|food|positive
Decent wine selection too.|food|positive
Their pad penang is delicious and everything else is fantastic.|food|positive
Went with mommy (the only person who could afford taking me here).|anecdotes/miscellaneous|neutral
The staff is no nonsense.|service|positive
While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!|service|positive
Fresh ingredients and everything is made to order.|food|positive
Everything is always cooked to perfection, the service is excellent, the decor cool and understated.|ambience|positive
When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.|anecdotes/miscellaneous|neutral
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.|food|positive
Try the Pad Thai, it's fabulous and their prices are so cheap!|food|positive
It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.|food|neutral
The atmosphere is unheralded, the service impecible, and the food magnificant.|service|positive
Great food and the prices are very reasonable.|price|positive
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.|anecdotes/miscellaneous|neutral
I plan on eating here more often.|anecdotes/miscellaneous|positive
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.|food|negative
The service is ok but could be better.|service|negative
But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.|anecdotes/miscellaneous|positive
The staff was very attentive, the ambience lovely, and the food superb.|service|positive
They don't walk around with the trays of Dim Sum.|ambience|positive
they live up to the thai way of living.|anecdotes/miscellaneous|neutral
i would go again if i didn't have to pay.|anecdotes/miscellaneous|positive
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.|anecdotes/miscellaneous|positive
please don't fool us.|anecdotes/miscellaneous|negative
The food is expensive, but worth every bite.|food|positive
The only other steakhouse that seems to hold a candle to Roth's is the Strip House.|anecdotes/miscellaneous|neutral
You can't say its cheap because food is cheaper in Chinatown.|price|conflict
This is my first time writing a review for a restaurant because the food and service was excellent.|service|positive
She gets 10 for her excellent service and advice.|service|positive
Excellent atmosphere, delicious dishes good and friendly service.|service|positive
We were not dissappointed in the least bit by this little gem.|anecdotes/miscellaneous|positive
The food was just awful, ATROCIOUS actually.|food|negative
THE FOOD PORTIONS ARE REALLY LARGE.|food|positive
Love YUKA.|anecdotes/miscellaneous|positive
We were seated and ignored by waitstaff.|service|negative
Skip this restaurant, it's a big disappointment.|anecdotes/miscellaneous|negative
The food was really good, I had the onion soup and it was one of the best ever.|food|positive
All I can say is WOW!|anecdotes/miscellaneous|positive
Tell them Herky sent you and get a free confused look from the waiter.|anecdotes/miscellaneous|neutral
I guess the way my friends and I described it was The French Colonies.|anecdotes/miscellaneous|neutral
Check it out, it won't hurt your stomach or your wallet.|anecdotes/miscellaneous|positive
This isn't your corner Chinese food takeout.|anecdotes/miscellaneous|neutral
I was at Rao's last Wed.|anecdotes/miscellaneous|neutral
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.|anecdotes/miscellaneous|positive
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.|ambience|positive
We could not catch our waiter's eye, and he ignored us.|service|negative
You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.|food|positive
The wait staff is friendly, and the food has gotten better and better!|service|positive
From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.|food|positive
A touch more jalapeno heat for contrast and it would have been very good indeed.|food|positive
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.|price|positive
The wine the service was very good too.|food|positive
Joe's Pizza used to have the best slice until this pizzeria opened up.|anecdotes/miscellaneous|positive
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.|food|positive
Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.|service|positive
We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.|anecdotes/miscellaneous|positive
Stick to the gulab jamun.|food|positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.|food|positive
My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.|food|positive
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.|ambience|negative
For the people who want great food plus great service, Roxy is a place to AVOID!|food|negative
By far the best salad I have had in a fast food restaurant.|food|positive
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.|service|positive
I am not the most experienced person when it comes to Thai food, but my friend who took me there is.|anecdotes/miscellaneous|neutral
Will give it another chance before I write it off.|anecdotes/miscellaneous|neutral
IT IS WHAT MODERN CUISINE IS ALL ABOUT.|anecdotes/miscellaneous|positive
Katz's deli is a great NY experience.|anecdotes/miscellaneous|positive
Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...|service|positive
My friends and I showed up on a Sat.|anecdotes/miscellaneous|neutral
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.|food|positive
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.|anecdotes/miscellaneous|positive
A cheap eat for NYC, but not for dosa.|price|conflict
I knew upon visiting NYC that I wanted to try an orginal deli.|anecdotes/miscellaneous|neutral
The kitchen however, is almost always slow.|service|negative
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).|food|positive
Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!|food|positive
A wonderful place!|anecdotes/miscellaneous|positive
I thought I had died and gone to heaven.|anecdotes/miscellaneous|positive
The food is great and reasonably priced.|price|positive
The food is delicious.|food|positive
Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!|service|positive
Both times we waited well over a half hour for a table (even though we had reservations).|service|negative
Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.|food|positive
The specials are usually quite good too.|food|positive
Top spot in town for Vietnamese classics, better than places that cost a lot more.|food|positive
Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.|anecdotes/miscellaneous|neutral
If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.|food|neutral
Walk-ins are risky too.|anecdotes/miscellaneous|negative
We liked it so much, that we will always make it a point to dine here when we visit New York.|anecdotes/miscellaneous|positive
Plenty of choices to make your own creation.|food|positive
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.|anecdotes/miscellaneous|positive
The pizza is the best if you like thin crusted pizza.|food|positive
Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.|service|positive
Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.|ambience|positive
Price no more than a Jersey deli but way better.|price|positive
It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.|anecdotes/miscellaneous|conflict
The $300 bill was a bit steep, but the experience was great.|price|negative
Don't leave without trying One Night in Tokyo.|anecdotes/miscellaneous|positive
Sake collection was excellent (Try Nanbu Bijin), but pricy.|price|negative
Edible but really a ripoff at those prices given whats in the area.|price|negative
Loved it!|anecdotes/miscellaneous|positive
The menu has lots of options: I hope to go back to try those potato pancakes.|food|positive
People dress in suits or evening gowns as well as shirts jeans.|ambience|neutral
I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.|anecdotes/miscellaneous|neutral
I recommend ordering in on a weeknight.|anecdotes/miscellaneous|positive
The service is fantastic.|service|positive
good music, great food, speedy service affordable prices.|food|positive
My wife and I were in NYC celebrating our 30th anniversary.|anecdotes/miscellaneous|neutral
The red sliding doors may be unique but they do not block off the cold air from the outside.|ambience|negative
I cannot imagine you not rushing out to eat there.|anecdotes/miscellaneous|positive
We could have made a meal of the yummy dumplings from the dumpling menu.|food|positive
You can't go wrong here.|anecdotes/miscellaneous|positive
We always go there on the weekends and leave extremely full and satisfied.|anecdotes/miscellaneous|positive
The appetizers are just OK and the main courses were decidedly subpar.|food|negative
Killer Sushi!|food|positive
I'm from sichuan, this is the restaurant I recommend going.|anecdotes/miscellaneous|positive
At first i was rolling my ideas of yet another French place on the UES.|anecdotes/miscellaneous|neutral
Owner must have coem on this website to give himself credit.|anecdotes/miscellaneous|neutral
Its a great place for a casual date or to entertain clients for lunch.|anecdotes/miscellaneous|positive
While the food was excellent, it wasn't cheap (though not extremely expensive either).|food|positive
Because of the delicate thin crust, take-out pies get soggy in their boxes.|food|negative
Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.|anecdotes/miscellaneous|negative
The waiters are sweet, the food is tasty and the bill is never too large.|service|positive
Ambience is delightful, service impeccable.|ambience|positive
Once for dinner and once for brunch.|anecdotes/miscellaneous|neutral
I'm happy to have Nosh in the neighborhood and the food is very comforting.|food|positive
The service was great as well.|service|positive
Nice ambiance, nice little bar, good bartender, Francois, and good service.|service|positive
But trust me it is so worth it.|anecdotes/miscellaneous|positive
It was raining, and we figured why not?|anecdotes/miscellaneous|neutral
The pizza here is delicious.|food|positive
Consistently good Japanese Tapas.|food|positive
We had the most wonderful waitress.|service|positive
The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.|food|positive
With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.|price|negative
