sentence|category|polarity
The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!|ambience|positive
We ate out in the back patio, which is worth it as it's cool and the music is hear well there.|ambience|positive
Not what I wanted to hear.|anecdotes/miscellaneous|negative
My chow fun and chow see was really bland and oily.|food|negative
The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.|food|negative
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.|ambience|positive
Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.|service|conflict
this place is amazingly bad.|anecdotes/miscellaneous|negative
We will be back.|anecdotes/miscellaneous|positive
My roommate and I LOVE this place.|anecdotes/miscellaneous|positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.|food|negative
First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...|service|negative
They used shredded cheese on top!|food|neutral
Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.|food|positive
I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.|food|conflict
sometimes i get bad food and bad service, sometimes i get good good and bad service.|food|conflict
We weren't even at our table for more than an hour total.|anecdotes/miscellaneous|neutral
Go inside and you won't want to leave.|anecdotes/miscellaneous|positive
We had a great tiem watching the shows and characters and ar food was just what we were looking for.|ambience|positive
After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.|anecdotes/miscellaneous|positive
I had the Pad Thai and the noodles were sticky.|food|negative
Love Pizza 33..|anecdotes/miscellaneous|positive
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.|price|positive
While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.|price|positive
Spreads and toppings are great - though a bit pricey.|price|negative
The Thali was small, thoroughly unremarkable, and $14.95.|food|negative
We were on our way back to NJ, and since I am in NY, we figured why not grab some food?|anecdotes/miscellaneous|neutral
The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.|service|negative
No food snobs allowed, this place is for people who appreciate good food.|anecdotes/miscellaneous|neutral
